Computer ID,Kernel Version,Custom field,Date/Time,Drive #,Vendor,Drive Model,Drive Serial,Drive Size,Action Result,Action Duration,User name,Action,Number of wipes,Drive Errors,Dirty Sectors,Motherboard Vendor,Motherboard Product,CPU 1,CPU 2,CPU 3,CPU 4,RAM,NIC 1,NIC 2,NIC 3,NIC 4,Optical Drive 1,Optical Drive 2,Optical Drive 3,Optical Drive 4,Hard Drive 1,Hard Drive 2,Hard Drive 3,Hard Drive 4,Hard Drive 5,Hard Drive 6,Hard Drive 7,Hard Drive 8,Hard Drive 9,Hard Drive 10,Hard Drive 11,Hard Drive 12,Hard Drive 13,Hard Drive 14,Hard Drive 15,Hard Drive 16,Video Card 1,Video Card 2,Multimedia Card 1,USB1 Ports,USB2 Ports,Motherboard Test,Processor Test,Memory Test,Display Test,Keyboard Test,Computer Vendor,Computer Model,Computer Serial,HPA Detected,HPA Removed,DCO Detected,DCO Removed,Secure Erase Passes,Secure Erase Enhanced Passes,user1,user1-name,user2,user2-name,user3,user3-name,user4,user4-name,user5-values,user5-name,user6,user6-name,user7,user7-name,user8,user8-name,user9,user9-name,user10,user10-name,Action Start Time,Action End Time,USB3 Ports,Wipe Pattern,SSD whitelist support level,Software Used,UUID,Job UUID,Pre-wipe test result,Pre-wipe test duration(seconds),Pre-wipe test sectors read,Sanitize Crypto Erase Passes,Sanitize Block Erase Passes,Sanitize Overwrite Passes,Sectors Overwritten,Sectors Not Overwritten,Sectors Verified,DCO-Locked,NIST Method Type,AMAX Detected,AMAX Removed,OPAL Crypto Erase Passes
Unavailable,4.14.65-gentoo,,04-12-2019 11:41,1,Seagate,SEAGATE ST3500320NS,9QMCMEBD,500107.86 MB,Success,06:21:59,ITAMG,Overwrite,3,0,0,Xyratex,HS-1235T-ATX,"Intel(R) Xeon(R) CPU           E5620  @ 2.40GHz, Speed: 2400 MHz, Cores: 4, L1 Cache: 256 kB, L2 Cache: 1024 kB",,,,"24576 MB, Memory banks: 3, Other DIMM","Vendor: Intel Corporation, Product: 82580 Gigabit Network Connection, MAC Address: 90:e2:ba:34:c9:9c","Vendor: Intel Corporation, Product: 82580 Gigabit Network Connection, MAC Address: 90:e2:ba:34:c9:9d","Vendor: Intel Corporation, Product: 82580 Gigabit Network Connection, MAC Address: 90:e2:ba:34:c9:9e","Vendor: Intel Corporation, Product: 82580 Gigabit Network Connection, MAC Address: 90:e2:ba:34:c9:9f",Device-CD#0,,,,"sda, Product: SEAGATE ST3500320NS, Serial: 9QMCMEBD, Size: 500.11 GB","sdg, Product: Hitachi HUA722050CLA330, Serial: JPW9K0N12KN8GL, Size: 500.11 GB","sdi, Product: SEAGATE ST3500320NS, Serial: 9QMCJJPC, Size: 500.11 GB","sde, Product: SEAGATE ST3500320NS, Serial: 9QMCMEMT, Size: 500.11 GB","sdd, Product: SEAGATE ST3500320NS, Serial: 9QMCKMG3, Size: 500.11 GB","sdf, Product: SEAGATE ST3500320NS, Serial: 9QMCKMC9, Size: 500.11 GB","sdc, Product: SEAGATE ST3500320NS, Serial: 9QMCKLY7, Size: 500.11 GB","sdb, Product: Hitachi HUA722050CLA330, Serial: JPW9K0N12KMTXL, Size: 500.11 GB","sdh, Product: SEAGATE ST3500320NS, Serial: 9QMCKM8D, Size: 500.11 GB","sdj, Product: Hitachi HUA722050CLA330, Serial: JPW9K0N11XJ6KL, Size: 500.11 GB",,,,,,,"Vendor: ASPEED Technology, Inc., Product: ASPEED Graphics Family",,,9,2,Pass,Pass,Pass,Pass,Pass,Xyratex,Storage Server,MBP0944037G3F06,0,0,0,0,0,1,Randy Prashad,Username,9999999994,Asset Number,Tangoe,Lot Name,17473,Lot Number,Parts_Hard Drive 3.5,\"Product\",,,,,,,,,,,"Wednesday, 04 Dec 2019 at 05:18:53","Wednesday, 04 Dec 2019 at 11:40:52",0,Department of Defense 5220.22-M - 3 Pass,,WipeDrive Enterprise 9.1.3 64-bit,FA3A9BDA-8D3B-4337-95E1-52E7980C607E,FD13E5B0-D4CF-46D2-8316-8B6616DF7FB3,Undefined,0,0,0,0,0,976773168,0,976773168,0,Clear,0,0,0
Unavailable,4.14.65-gentoo,,04-12-2019 11:41,2,Hitachi,Hitachi HUA722050CLA330,JPW9K0N12KN8GL,500107.86 MB,Failure,04:08:25,ITAMG,Overwrite,3,1,0,Xyratex,HS-1235T-ATX,"Intel(R) Xeon(R) CPU           E5620  @ 2.40GHz, Speed: 2400 MHz, Cores: 4, L1 Cache: 256 kB, L2 Cache: 1024 kB",,,,"24576 MB, Memory banks: 3, Other DIMM","Vendor: Intel Corporation, Product: 82580 Gigabit Network Connection, MAC Address: 90:e2:ba:34:c9:9c","Vendor: Intel Corporation, Product: 82580 Gigabit Network Connection, MAC Address: 90:e2:ba:34:c9:9d","Vendor: Intel Corporation, Product: 82580 Gigabit Network Connection, MAC Address: 90:e2:ba:34:c9:9e","Vendor: Intel Corporation, Product: 82580 Gigabit Network Connection, MAC Address: 90:e2:ba:34:c9:9f",Device-CD#0,,,,"sda, Product: SEAGATE ST3500320NS, Serial: 9QMCMEBD, Size: 500.11 GB","sdg, Product: Hitachi HUA722050CLA330, Serial: JPW9K0N12KN8GL, Size: 500.11 GB","sdi, Product: SEAGATE ST3500320NS, Serial: 9QMCJJPC, Size: 500.11 GB","sde, Product: SEAGATE ST3500320NS, Serial: 9QMCMEMT, Size: 500.11 GB","sdd, Product: SEAGATE ST3500320NS, Serial: 9QMCKMG3, Size: 500.11 GB","sdf, Product: SEAGATE ST3500320NS, Serial: 9QMCKMC9, Size: 500.11 GB","sdc, Product: SEAGATE ST3500320NS, Serial: 9QMCKLY7, Size: 500.11 GB","sdb, Product: Hitachi HUA722050CLA330, Serial: JPW9K0N12KMTXL, Size: 500.11 GB","sdh, Product: SEAGATE ST3500320NS, Serial: 9QMCKM8D, Size: 500.11 GB","sdj, Product: Hitachi HUA722050CLA330, Serial: JPW9K0N11XJ6KL, Size: 500.11 GB",,,,,,,"Vendor: ASPEED Technology, Inc., Product: ASPEED Graphics Family",,,9,2,Pass,Pass,Pass,Pass,Pass,Xyratex,Storage Server,MBP0944037G3F06,0,0,0,0,0,0,Randy Prashad,Username,9999999994,Asset Number,Tangoe,Lot Name,17473,Lot Number,Parts_Hard Drive 3.5,\"Product\",,,,,,,,,,,"Wednesday, 04 Dec 2019 at 05:18:54","Wednesday, 04 Dec 2019 at 09:27:19",0,Department of Defense 5220.22-M - 3 Pass,,WipeDrive Enterprise 9.1.3 64-bit,D5BBD885-1FFE-4D17-99D5-D6C6BC691F8D,FD13E5B0-D4CF-46D2-8316-8B6616DF7FB3,Undefined,0,0,0,0,0,976773168,0,876389376,0,Unknown,0,0,0
Unavailable,4.14.65-gentoo,,04-12-2019 11:41,3,Seagate,SEAGATE ST3500320NS,9QMCJJPC,500107.86 MB,Failure,05:32:48,ITAMG,Overwrite,3,1,0,Xyratex,HS-1235T-ATX,"Intel(R) Xeon(R) CPU           E5620  @ 2.40GHz, Speed: 2400 MHz, Cores: 4, L1 Cache: 256 kB, L2 Cache: 1024 kB",,,,"24576 MB, Memory banks: 3, Other DIMM","Vendor: Intel Corporation, Product: 82580 Gigabit Network Connection, MAC Address: 90:e2:ba:34:c9:9c","Vendor: Intel Corporation, Product: 82580 Gigabit Network Connection, MAC Address: 90:e2:ba:34:c9:9d","Vendor: Intel Corporation, Product: 82580 Gigabit Network Connection, MAC Address: 90:e2:ba:34:c9:9e","Vendor: Intel Corporation, Product: 82580 Gigabit Network Connection, MAC Address: 90:e2:ba:34:c9:9f",Device-CD#0,,,,"sda, Product: SEAGATE ST3500320NS, Serial: 9QMCMEBD, Size: 500.11 GB","sdg, Product: Hitachi HUA722050CLA330, Serial: JPW9K0N12KN8GL, Size: 500.11 GB","sdi, Product: SEAGATE ST3500320NS, Serial: 9QMCJJPC, Size: 500.11 GB","sde, Product: SEAGATE ST3500320NS, Serial: 9QMCMEMT, Size: 500.11 GB","sdd, Product: SEAGATE ST3500320NS, Serial: 9QMCKMG3, Size: 500.11 GB","sdf, Product: SEAGATE ST3500320NS, Serial: 9QMCKMC9, Size: 500.11 GB","sdc, Product: SEAGATE ST3500320NS, Serial: 9QMCKLY7, Size: 500.11 GB","sdb, Product: Hitachi HUA722050CLA330, Serial: JPW9K0N12KMTXL, Size: 500.11 GB","sdh, Product: SEAGATE ST3500320NS, Serial: 9QMCKM8D, Size: 500.11 GB","sdj, Product: Hitachi HUA722050CLA330, Serial: JPW9K0N11XJ6KL, Size: 500.11 GB",,,,,,,"Vendor: ASPEED Technology, Inc., Product: ASPEED Graphics Family",,,9,2,Pass,Pass,Pass,Pass,Pass,Xyratex,Storage Server,MBP0944037G3F06,0,0,0,0,0,1,Randy Prashad,Username,9999999994,Asset Number,Tangoe,Lot Name,17473,Lot Number,Parts_Hard Drive 3.5,\"Product\",,,,,,,,,,,"Wednesday, 04 Dec 2019 at 05:18:54","Wednesday, 04 Dec 2019 at 10:51:42",0,Department of Defense 5220.22-M - 3 Pass,,WipeDrive Enterprise 9.1.3 64-bit,C493B296-8AC2-4F0E-88F4-81AD9AAFB830,FD13E5B0-D4CF-46D2-8316-8B6616DF7FB3,Undefined,0,0,0,0,0,976773168,0,612362240,0,Unknown,0,0,0
Unavailable,4.14.65-gentoo,,04-12-2019 11:41,4,Seagate,SEAGATE ST3500320NS,9QMCMEMT,500107.86 MB,Failure,05:06:12,ITAMG,Overwrite,3,1,0,Xyratex,HS-1235T-ATX,"Intel(R) Xeon(R) CPU           E5620  @ 2.40GHz, Speed: 2400 MHz, Cores: 4, L1 Cache: 256 kB, L2 Cache: 1024 kB",,,,"24576 MB, Memory banks: 3, Other DIMM","Vendor: Intel Corporation, Product: 82580 Gigabit Network Connection, MAC Address: 90:e2:ba:34:c9:9c","Vendor: Intel Corporation, Product: 82580 Gigabit Network Connection, MAC Address: 90:e2:ba:34:c9:9d","Vendor: Intel Corporation, Product: 82580 Gigabit Network Connection, MAC Address: 90:e2:ba:34:c9:9e","Vendor: Intel Corporation, Product: 82580 Gigabit Network Connection, MAC Address: 90:e2:ba:34:c9:9f",Device-CD#0,,,,"sda, Product: SEAGATE ST3500320NS, Serial: 9QMCMEBD, Size: 500.11 GB","sdg, Product: Hitachi HUA722050CLA330, Serial: JPW9K0N12KN8GL, Size: 500.11 GB","sdi, Product: SEAGATE ST3500320NS, Serial: 9QMCJJPC, Size: 500.11 GB","sde, Product: SEAGATE ST3500320NS, Serial: 9QMCMEMT, Size: 500.11 GB","sdd, Product: SEAGATE ST3500320NS, Serial: 9QMCKMG3, Size: 500.11 GB","sdf, Product: SEAGATE ST3500320NS, Serial: 9QMCKMC9, Size: 500.11 GB","sdc, Product: SEAGATE ST3500320NS, Serial: 9QMCKLY7, Size: 500.11 GB","sdb, Product: Hitachi HUA722050CLA330, Serial: JPW9K0N12KMTXL, Size: 500.11 GB","sdh, Product: SEAGATE ST3500320NS, Serial: 9QMCKM8D, Size: 500.11 GB","sdj, Product: Hitachi HUA722050CLA330, Serial: JPW9K0N11XJ6KL, Size: 500.11 GB",,,,,,,"Vendor: ASPEED Technology, Inc., Product: ASPEED Graphics Family",,,9,2,Pass,Pass,Pass,Pass,Pass,Xyratex,Storage Server,MBP0944037G3F06,0,0,0,0,0,0,Randy Prashad,Username,9999999994,Asset Number,Tangoe,Lot Name,17473,Lot Number,Parts_Hard Drive 3.5,\"Product\",,,,,,,,,,,"Wednesday, 04 Dec 2019 at 05:18:53","Wednesday, 04 Dec 2019 at 10:25:05",0,Department of Defense 5220.22-M - 3 Pass,,WipeDrive Enterprise 9.1.3 64-bit,F5DC4ADA-E1C5-4749-A213-D73BB91161E9,FD13E5B0-D4CF-46D2-8316-8B6616DF7FB3,Undefined,0,0,0,0,0,976773168,0,2,0,Unknown,0,0,0
Unavailable,4.14.65-gentoo,,04-12-2019 11:41,5,Seagate,SEAGATE ST3500320NS,9QMCKMG3,500107.86 MB,Failure,04:56:37,ITAMG,Overwrite,3,1,0,Xyratex,HS-1235T-ATX,"Intel(R) Xeon(R) CPU           E5620  @ 2.40GHz, Speed: 2400 MHz, Cores: 4, L1 Cache: 256 kB, L2 Cache: 1024 kB",,,,"24576 MB, Memory banks: 3, Other DIMM","Vendor: Intel Corporation, Product: 82580 Gigabit Network Connection, MAC Address: 90:e2:ba:34:c9:9c","Vendor: Intel Corporation, Product: 82580 Gigabit Network Connection, MAC Address: 90:e2:ba:34:c9:9d","Vendor: Intel Corporation, Product: 82580 Gigabit Network Connection, MAC Address: 90:e2:ba:34:c9:9e","Vendor: Intel Corporation, Product: 82580 Gigabit Network Connection, MAC Address: 90:e2:ba:34:c9:9f",Device-CD#0,,,,"sda, Product: SEAGATE ST3500320NS, Serial: 9QMCMEBD, Size: 500.11 GB","sdg, Product: Hitachi HUA722050CLA330, Serial: JPW9K0N12KN8GL, Size: 500.11 GB","sdi, Product: SEAGATE ST3500320NS, Serial: 9QMCJJPC, Size: 500.11 GB","sde, Product: SEAGATE ST3500320NS, Serial: 9QMCMEMT, Size: 500.11 GB","sdd, Product: SEAGATE ST3500320NS, Serial: 9QMCKMG3, Size: 500.11 GB","sdf, Product: SEAGATE ST3500320NS, Serial: 9QMCKMC9, Size: 500.11 GB","sdc, Product: SEAGATE ST3500320NS, Serial: 9QMCKLY7, Size: 500.11 GB","sdb, Product: Hitachi HUA722050CLA330, Serial: JPW9K0N12KMTXL, Size: 500.11 GB","sdh, Product: SEAGATE ST3500320NS, Serial: 9QMCKM8D, Size: 500.11 GB","sdj, Product: Hitachi HUA722050CLA330, Serial: JPW9K0N11XJ6KL, Size: 500.11 GB",,,,,,,"Vendor: ASPEED Technology, Inc., Product: ASPEED Graphics Family",,,9,2,Pass,Pass,Pass,Pass,Pass,Xyratex,Storage Server,MBP0944037G3F06,0,0,0,0,0,1,Randy Prashad,Username,9999999994,Asset Number,Tangoe,Lot Name,17473,Lot Number,Parts_Hard Drive 3.5,\"Product\",,,,,,,,,,,"Wednesday, 04 Dec 2019 at 05:18:54","Wednesday, 04 Dec 2019 at 10:15:31",0,Department of Defense 5220.22-M - 3 Pass,,WipeDrive Enterprise 9.1.3 64-bit,D5EA2E76-FCC5-4AC1-96D2-6439DD398097,FD13E5B0-D4CF-46D2-8316-8B6616DF7FB3,Undefined,0,0,0,0,0,976773168,0,216409088,0,Unknown,0,0,0
Unavailable,4.14.65-gentoo,,04-12-2019 11:41,6,Seagate,SEAGATE ST3500320NS,9QMCKMC9,500107.86 MB,Success,06:22:54,ITAMG,Overwrite,3,0,0,Xyratex,HS-1235T-ATX,"Intel(R) Xeon(R) CPU           E5620  @ 2.40GHz, Speed: 2400 MHz, Cores: 4, L1 Cache: 256 kB, L2 Cache: 1024 kB",,,,"24576 MB, Memory banks: 3, Other DIMM","Vendor: Intel Corporation, Product: 82580 Gigabit Network Connection, MAC Address: 90:e2:ba:34:c9:9c","Vendor: Intel Corporation, Product: 82580 Gigabit Network Connection, MAC Address: 90:e2:ba:34:c9:9d","Vendor: Intel Corporation, Product: 82580 Gigabit Network Connection, MAC Address: 90:e2:ba:34:c9:9e","Vendor: Intel Corporation, Product: 82580 Gigabit Network Connection, MAC Address: 90:e2:ba:34:c9:9f",Device-CD#0,,,,"sda, Product: SEAGATE ST3500320NS, Serial: 9QMCMEBD, Size: 500.11 GB","sdg, Product: Hitachi HUA722050CLA330, Serial: JPW9K0N12KN8GL, Size: 500.11 GB","sdi, Product: SEAGATE ST3500320NS, Serial: 9QMCJJPC, Size: 500.11 GB","sde, Product: SEAGATE ST3500320NS, Serial: 9QMCMEMT, Size: 500.11 GB","sdd, Product: SEAGATE ST3500320NS, Serial: 9QMCKMG3, Size: 500.11 GB","sdf, Product: SEAGATE ST3500320NS, Serial: 9QMCKMC9, Size: 500.11 GB","sdc, Product: SEAGATE ST3500320NS, Serial: 9QMCKLY7, Size: 500.11 GB","sdb, Product: Hitachi HUA722050CLA330, Serial: JPW9K0N12KMTXL, Size: 500.11 GB","sdh, Product: SEAGATE ST3500320NS, Serial: 9QMCKM8D, Size: 500.11 GB","sdj, Product: Hitachi HUA722050CLA330, Serial: JPW9K0N11XJ6KL, Size: 500.11 GB",,,,,,,"Vendor: ASPEED Technology, Inc., Product: ASPEED Graphics Family",,,9,2,Pass,Pass,Pass,Pass,Pass,Xyratex,Storage Server,MBP0944037G3F06,0,0,0,0,0,1,Randy Prashad,Username,9999999994,Asset Number,Tangoe,Lot Name,17473,Lot Number,Parts_Hard Drive 3.5,\"Product\",,,,,,,,,,,"Wednesday, 04 Dec 2019 at 05:18:53","Wednesday, 04 Dec 2019 at 11:41:47",0,Department of Defense 5220.22-M - 3 Pass,,WipeDrive Enterprise 9.1.3 64-bit,CACDC720-AFCB-4352-8C56-38BF21073FD5,FD13E5B0-D4CF-46D2-8316-8B6616DF7FB3,Undefined,0,0,0,0,0,976773168,0,976773168,0,Clear,0,0,0
Unavailable,4.14.65-gentoo,,04-12-2019 11:41,7,Seagate,SEAGATE ST3500320NS,9QMCKLY7,500107.86 MB,Success,06:20:05,ITAMG,Overwrite,3,0,0,Xyratex,HS-1235T-ATX,"Intel(R) Xeon(R) CPU           E5620  @ 2.40GHz, Speed: 2400 MHz, Cores: 4, L1 Cache: 256 kB, L2 Cache: 1024 kB",,,,"24576 MB, Memory banks: 3, Other DIMM","Vendor: Intel Corporation, Product: 82580 Gigabit Network Connection, MAC Address: 90:e2:ba:34:c9:9c","Vendor: Intel Corporation, Product: 82580 Gigabit Network Connection, MAC Address: 90:e2:ba:34:c9:9d","Vendor: Intel Corporation, Product: 82580 Gigabit Network Connection, MAC Address: 90:e2:ba:34:c9:9e","Vendor: Intel Corporation, Product: 82580 Gigabit Network Connection, MAC Address: 90:e2:ba:34:c9:9f",Device-CD#0,,,,"sda, Product: SEAGATE ST3500320NS, Serial: 9QMCMEBD, Size: 500.11 GB","sdg, Product: Hitachi HUA722050CLA330, Serial: JPW9K0N12KN8GL, Size: 500.11 GB","sdi, Product: SEAGATE ST3500320NS, Serial: 9QMCJJPC, Size: 500.11 GB","sde, Product: SEAGATE ST3500320NS, Serial: 9QMCMEMT, Size: 500.11 GB","sdd, Product: SEAGATE ST3500320NS, Serial: 9QMCKMG3, Size: 500.11 GB","sdf, Product: SEAGATE ST3500320NS, Serial: 9QMCKMC9, Size: 500.11 GB","sdc, Product: SEAGATE ST3500320NS, Serial: 9QMCKLY7, Size: 500.11 GB","sdb, Product: Hitachi HUA722050CLA330, Serial: JPW9K0N12KMTXL, Size: 500.11 GB","sdh, Product: SEAGATE ST3500320NS, Serial: 9QMCKM8D, Size: 500.11 GB","sdj, Product: Hitachi HUA722050CLA330, Serial: JPW9K0N11XJ6KL, Size: 500.11 GB",,,,,,,"Vendor: ASPEED Technology, Inc., Product: ASPEED Graphics Family",,,9,2,Pass,Pass,Pass,Pass,Pass,Xyratex,Storage Server,MBP0944037G3F06,0,0,0,0,0,0,Randy Prashad,Username,9999999994,Asset Number,Tangoe,Lot Name,17473,Lot Number,Parts_Hard Drive 3.5,\"Product\",,,,,,,,,,,"Wednesday, 04 Dec 2019 at 05:18:53","Wednesday, 04 Dec 2019 at 11:38:58",0,Department of Defense 5220.22-M - 3 Pass,,WipeDrive Enterprise 9.1.3 64-bit,3F5BD824-A735-42A2-B8F2-93135EFB59DF,FD13E5B0-D4CF-46D2-8316-8B6616DF7FB3,Undefined,0,0,0,0,0,976773168,0,976773168,0,Clear,0,0,0
Unavailable,4.14.65-gentoo,,04-12-2019 11:41,8,Hitachi,Hitachi HUA722050CLA330,JPW9K0N12KMTXL,500107.86 MB,Failure,03:56:20,ITAMG,Overwrite,3,1,0,Xyratex,HS-1235T-ATX,"Intel(R) Xeon(R) CPU           E5620  @ 2.40GHz, Speed: 2400 MHz, Cores: 4, L1 Cache: 256 kB, L2 Cache: 1024 kB",,,,"24576 MB, Memory banks: 3, Other DIMM","Vendor: Intel Corporation, Product: 82580 Gigabit Network Connection, MAC Address: 90:e2:ba:34:c9:9c","Vendor: Intel Corporation, Product: 82580 Gigabit Network Connection, MAC Address: 90:e2:ba:34:c9:9d","Vendor: Intel Corporation, Product: 82580 Gigabit Network Connection, MAC Address: 90:e2:ba:34:c9:9e","Vendor: Intel Corporation, Product: 82580 Gigabit Network Connection, MAC Address: 90:e2:ba:34:c9:9f",Device-CD#0,,,,"sda, Product: SEAGATE ST3500320NS, Serial: 9QMCMEBD, Size: 500.11 GB","sdg, Product: Hitachi HUA722050CLA330, Serial: JPW9K0N12KN8GL, Size: 500.11 GB","sdi, Product: SEAGATE ST3500320NS, Serial: 9QMCJJPC, Size: 500.11 GB","sde, Product: SEAGATE ST3500320NS, Serial: 9QMCMEMT, Size: 500.11 GB","sdd, Product: SEAGATE ST3500320NS, Serial: 9QMCKMG3, Size: 500.11 GB","sdf, Product: SEAGATE ST3500320NS, Serial: 9QMCKMC9, Size: 500.11 GB","sdc, Product: SEAGATE ST3500320NS, Serial: 9QMCKLY7, Size: 500.11 GB","sdb, Product: Hitachi HUA722050CLA330, Serial: JPW9K0N12KMTXL, Size: 500.11 GB","sdh, Product: SEAGATE ST3500320NS, Serial: 9QMCKM8D, Size: 500.11 GB","sdj, Product: Hitachi HUA722050CLA330, Serial: JPW9K0N11XJ6KL, Size: 500.11 GB",,,,,,,"Vendor: ASPEED Technology, Inc., Product: ASPEED Graphics Family",,,9,2,Pass,Pass,Pass,Pass,Pass,Xyratex,Storage Server,MBP0944037G3F06,0,0,0,0,0,0,Randy Prashad,Username,9999999994,Asset Number,Tangoe,Lot Name,17473,Lot Number,Parts_Hard Drive 3.5,\"Product\",,,,,,,,,,,"Wednesday, 04 Dec 2019 at 05:18:55","Wednesday, 04 Dec 2019 at 09:15:15",0,Department of Defense 5220.22-M - 3 Pass,,WipeDrive Enterprise 9.1.3 64-bit,77B985AF-3C88-4F51-9F28-E71F081B5DD3,FD13E5B0-D4CF-46D2-8316-8B6616DF7FB3,Undefined,0,0,0,0,0,976773168,0,667427840,0,Unknown,0,0,0
Unavailable,4.14.65-gentoo,,04-12-2019 11:41,9,Seagate,SEAGATE ST3500320NS,9QMCKM8D,500107.86 MB,Failure,04:45:27,ITAMG,Overwrite,3,1,0,Xyratex,HS-1235T-ATX,"Intel(R) Xeon(R) CPU           E5620  @ 2.40GHz, Speed: 2400 MHz, Cores: 4, L1 Cache: 256 kB, L2 Cache: 1024 kB",,,,"24576 MB, Memory banks: 3, Other DIMM","Vendor: Intel Corporation, Product: 82580 Gigabit Network Connection, MAC Address: 90:e2:ba:34:c9:9c","Vendor: Intel Corporation, Product: 82580 Gigabit Network Connection, MAC Address: 90:e2:ba:34:c9:9d","Vendor: Intel Corporation, Product: 82580 Gigabit Network Connection, MAC Address: 90:e2:ba:34:c9:9e","Vendor: Intel Corporation, Product: 82580 Gigabit Network Connection, MAC Address: 90:e2:ba:34:c9:9f",Device-CD#0,,,,"sda, Product: SEAGATE ST3500320NS, Serial: 9QMCMEBD, Size: 500.11 GB","sdg, Product: Hitachi HUA722050CLA330, Serial: JPW9K0N12KN8GL, Size: 500.11 GB","sdi, Product: SEAGATE ST3500320NS, Serial: 9QMCJJPC, Size: 500.11 GB","sde, Product: SEAGATE ST3500320NS, Serial: 9QMCMEMT, Size: 500.11 GB","sdd, Product: SEAGATE ST3500320NS, Serial: 9QMCKMG3, Size: 500.11 GB","sdf, Product: SEAGATE ST3500320NS, Serial: 9QMCKMC9, Size: 500.11 GB","sdc, Product: SEAGATE ST3500320NS, Serial: 9QMCKLY7, Size: 500.11 GB","sdb, Product: Hitachi HUA722050CLA330, Serial: JPW9K0N12KMTXL, Size: 500.11 GB","sdh, Product: SEAGATE ST3500320NS, Serial: 9QMCKM8D, Size: 500.11 GB","sdj, Product: Hitachi HUA722050CLA330, Serial: JPW9K0N11XJ6KL, Size: 500.11 GB",,,,,,,"Vendor: ASPEED Technology, Inc., Product: ASPEED Graphics Family",,,9,2,Pass,Pass,Pass,Pass,Pass,Xyratex,Storage Server,MBP0944037G3F06,0,0,0,0,0,1,Randy Prashad,Username,9999999994,Asset Number,Tangoe,Lot Name,17473,Lot Number,Parts_Hard Drive 3.5,\"Product\",,,,,,,,,,,"Wednesday, 04 Dec 2019 at 05:18:53","Wednesday, 04 Dec 2019 at 10:04:20",0,Department of Defense 5220.22-M - 3 Pass,,WipeDrive Enterprise 9.1.3 64-bit,6521A200-9A94-4444-BCBD-45D86C5F59D5,FD13E5B0-D4CF-46D2-8316-8B6616DF7FB3,Undefined,0,0,0,0,0,976773168,0,184320,0,Unknown,0,0,0
Unavailable,4.14.65-gentoo,,04-12-2019 11:41,10,Hitachi,Hitachi HUA722050CLA330,JPW9K0N11XJ6KL,500107.86 MB,Success,04:23:57,ITAMG,Overwrite,3,0,0,Xyratex,HS-1235T-ATX,"Intel(R) Xeon(R) CPU           E5620  @ 2.40GHz, Speed: 2400 MHz, Cores: 4, L1 Cache: 256 kB, L2 Cache: 1024 kB",,,,"24576 MB, Memory banks: 3, Other DIMM","Vendor: Intel Corporation, Product: 82580 Gigabit Network Connection, MAC Address: 90:e2:ba:34:c9:9c","Vendor: Intel Corporation, Product: 82580 Gigabit Network Connection, MAC Address: 90:e2:ba:34:c9:9d","Vendor: Intel Corporation, Product: 82580 Gigabit Network Connection, MAC Address: 90:e2:ba:34:c9:9e","Vendor: Intel Corporation, Product: 82580 Gigabit Network Connection, MAC Address: 90:e2:ba:34:c9:9f",Device-CD#0,,,,"sda, Product: SEAGATE ST3500320NS, Serial: 9QMCMEBD, Size: 500.11 GB","sdg, Product: Hitachi HUA722050CLA330, Serial: JPW9K0N12KN8GL, Size: 500.11 GB","sdi, Product: SEAGATE ST3500320NS, Serial: 9QMCJJPC, Size: 500.11 GB","sde, Product: SEAGATE ST3500320NS, Serial: 9QMCMEMT, Size: 500.11 GB","sdd, Product: SEAGATE ST3500320NS, Serial: 9QMCKMG3, Size: 500.11 GB","sdf, Product: SEAGATE ST3500320NS, Serial: 9QMCKMC9, Size: 500.11 GB","sdc, Product: SEAGATE ST3500320NS, Serial: 9QMCKLY7, Size: 500.11 GB","sdb, Product: Hitachi HUA722050CLA330, Serial: JPW9K0N12KMTXL, Size: 500.11 GB","sdh, Product: SEAGATE ST3500320NS, Serial: 9QMCKM8D, Size: 500.11 GB","sdj, Product: Hitachi HUA722050CLA330, Serial: JPW9K0N11XJ6KL, Size: 500.11 GB",,,,,,,"Vendor: ASPEED Technology, Inc., Product: ASPEED Graphics Family",,,9,2,Pass,Pass,Pass,Pass,Pass,Xyratex,Storage Server,MBP0944037G3F06,0,0,0,0,0,0,Randy Prashad,Username,9999999994,Asset Number,Tangoe,Lot Name,17473,Lot Number,Parts_Hard Drive 3.5,\"Product\",,,,,,,,,,,"Wednesday, 04 Dec 2019 at 05:18:55","Wednesday, 04 Dec 2019 at 09:42:52",0,Department of Defense 5220.22-M - 3 Pass,,WipeDrive Enterprise 9.1.3 64-bit,87A98C06-140D-4C1F-A77D-AA83D34BA01D,FD13E5B0-D4CF-46D2-8316-8B6616DF7FB3,Undefined,0,0,0,0,0,976773168,0,976773168,0,Clear,0,0,0
